Age,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Gender_Male,Gender_Non-binary,Platform_Instagram,Platform_LinkedIn,Platform_Snapchat,Platform_Telegram,Platform_Twitter,Platform_Whatsapp
28,100,4,37,14,26,False,False,False,False,False,False,False,True
27,85,3,40,18,20,False,False,False,False,False,False,True,False
25,80,4,28,11,25,True,False,False,False,False,True,False,False
28,100,6,50,30,29,True,False,False,False,False,False,True,False
27,55,1,9,2,11,False,True,False,True,False,False,False,False
27,60,1,10,4,15,True,False,False,False,False,False,False,False
29,60,1,12,4,12,False,True,False,False,False,False,False,False
23,105,2,25,12,18,False,True,False,False,False,False,False,False
23,75,4,45,20,25,False,False,False,False,False,False,True,False
23,75,4,45,20,25,False,False,False,False,False,False,True,False
23,70,3,27,11,18,False,True,False,False,False,False,True,False
26,75,2,30,12,18,False,True,False,False,False,False,False,False
23,105,2,25,12,18,False,True,False,False,False,False,False,False
30,175,7,100,33,38,True,False,True,False,False,False,False,False
35,70,1,13,8,10,True,False,False,False,False,False,True,False
29,60,2,15,5,10,True,False,False,True,False,False,False,False
31,80,2,20,10,20,True,False,False,False,False,False,False,False
31,50,2,18,6,10,True,False,False,False,False,True,False,False
31,80,2,20,10,20,True,False,False,False,False,False,False,False
22,70,1,14,6,10,False,False,False,False,False,False,False,False
31,175,6,72,30,33,True,False,True,False,False,False,False,False
26,75,2,28,11,18,False,True,False,False,False,False,False,False
32,130,5,80,28,31,False,False,True,False,False,False,False,False
26,75,2,30,14,20,True,False,False,False,False,False,False,False
29,90,3,22,10,21,False,False,False,False,True,False,False,False
21,40,1,5,2,10,False,True,False,False,False,False,False,False
22,75,2,21,8,20,False,True,False,False,True,False,False,False
29,85,2,27,9,20,False,True,False,False,False,False,False,False
24,105,4,35,20,23,False,False,False,False,False,False,True,False
26,75,2,23,12,18,True,False,False,False,False,False,True,False
28,200,8,110,40,45,False,False,True,False,False,False,False,False
32,130,5,70,19,31,True,False,True,False,False,False,False,False
30,70,2,28,10,20,True,False,False,False,False,False,True,False
28,95,4,48,22,25,False,False,False,False,False,False,True,False
33,45,1,10,5,12,True,False,False,True,False,False,False,False
23,50,1,12,6,12,False,True,False,True,False,False,False,False
29,60,1,12,4,12,False,True,False,False,False,False,False,False
28,115,3,38,18,26,False,True,False,False,True,False,False,False
26,75,2,23,12,18,True,False,False,False,False,False,True,False
26,75,2,30,14,20,True,False,False,False,False,False,False,False
27,90,3,40,16,24,True,False,False,False,False,False,True,False
22,70,1,20,5,22,True,False,False,False,False,False,True,False
33,85,4,35,18,18,True,False,False,True,False,False,False,False
24,110,6,35,23,25,False,True,False,False,False,False,False,False
24,75,3,37,16,22,True,False,False,False,False,True,False,False
27,60,1,10,4,15,True,False,False,False,False,False,False,False
